,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,MemoryUsage,ProcessorLoad,InpNetThroughput,OutNetThroughput,OutBandwidth,Latency,V_MemoryUsage,V_ProcessorLoad,V_InpNetThroughput,V_OutNetThroughput,V_OutBandwidth,V_Latency,CLPVariation
0,0,0,0,0.68,0.6,0.65,0.7,0.72,0.8,0.45,0.52,0.5,0.48,0.45,0.48,0.2348532843186717
1,1,1,1,0.65,0.95,0.87,0.75,0.88,0.53,0.6,0.52,0.5,0.52,0.48,0.52,0.18181670408886433
2,2,2,2,0.68,0.6,0.6,0.65,0.74,0.4,0.45,0.52,0.5,0.48,0.46,0.48,0.21757190976343077
3,3,3,3,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5069238271677132
4,4,4,4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.359907288961604e-16
5,5,5,5,0.65,0.5,0.7,0.23,0.8,1.0,0.4,0.45,0.51,0.45,0.3,0.55,0.6114967280647562
6,6,6,6,0.83,0.78,0.87,0.78,0.2,0.5,0.59,0.45,0.55,0.52,0.49,0.52,0.40185494222999396
7,7,7,7,0.83,0.78,0.78,0.79,0.78,0.5,0.45,0.53,0.56,0.48,0.46,0.48,0.37919437407538664
8,8,8,8,0.39,0.42,0.73,0.62,0.78,0.5,0.56,0.67,0.58,0.55,0.52,0.6,-0.2537891927373571
9,9,9,9,0.2,0.1,0.2,0.15,0.5,0.6,0.56,0.67,0.58,0.55,0.52,0.6,-0.42236405979915526
